bootstrap_draw,board_independence_c,firm_size_c,board_x_size,roa,liquidity_ratio,leverage_ratio
63,-16.859281705697473,8.842498008587448,-11.737262877071904,24.573667431720086,-4.950428801433104,-17.52231804191284
64,-17.516079472623986,2.9584163575724034,16.62972011616967,8.34870958453713,19.973904576966827,16.130044114009657
65,-6.355648838950664,4.3105646786785385,5.114512459024354,44.46381561156612,8.673674602298222,26.12696517739356
66,-17.850353934084122,15.723454289574612,7.5930511609589955,34.92896416948565,-2.5495685059887525,26.404547155993868
67,-30.15732896307651,4.3273902533690425,44.497955793644635,58.24073674226617,27.51477966211669,-41.84007880170451
68,-19.1768086339421,7.532250856563351,52.56335340039871,10.454382927577049,52.66947364091301,-31.459384686688846
69,-8.439009441153791,9.618280713538411,-24.052908689242834,11.721461801695783,-4.867454695019458,52.96244742450467
70,-9.684525391879351,8.71228430934903,16.826557563586277,52.34124835797258,3.6260382694702904,0.8067711081834613
71,-14.471536720635015,8.941051411689614,21.273613142526262,28.21046505989456,33.79813142316809,-3.9164895935972046
72,-25.460399893387233,3.230960403535857,28.157749219967315,33.3314726851258,22.0369311903761,-18.19385182934315
73,-9.508057060674577,16.01383654188507,18.268243340721856,-4.352600545078116,17.490239770715593,-13.717361183501243
74,-23.029006890205096,10.299681682418104,48.771824693370974,0.7275693680671984,40.61185139633934,-48.78919404168703
75,-15.692492102322822,6.547287119372779,0.2633231189191068,47.75440484199728,-6.252671326973986,58.367760015064164
76,-21.90131585023059,11.289380746624133,4.752084694220572,16.793895492200424,6.827581847672901,48.359223587525875
77,-23.772965472857493,0.27537942588163844,16.1105251879971,27.31964652058907,22.84911098570493,-29.947726219384705
78,-35.65907772007441,25.506295169463673,41.82235169214385,-18.107224275051024,-4.842094210556636,-55.06540262072844
79,-13.08013966030118,16.473080428717182,36.79005181032386,4.946787035758386,42.7180998956118,-53.33767206361735
80,-30.56880457153663,18.17072018214474,23.401609215374773,-18.633480060589008,-4.356652022486886,-58.562034174736304
81,-27.672186076961793,6.03658617816998,1.9384866460801153,92.44028107007807,-1.8425033856261321,56.829363567464526
82,-12.279914130767308,18.92994174756214,43.4982575527012,-0.013491365631269313,40.783666337080405,-9.679293526170708
83,-13.316103301662881,-9.714421276727357,9.915491898762264,-36.64936288855425,-7.543302504914666,229.6008767283763
84,-35.73290969245584,2.764193634258312,12.27208413547684,-12.565365678936724,18.696747451153623,-39.480030856477555
85,-18.264352694555278,14.234407053715668,30.767872553939178,42.39840621912613,2.3064017625795956,5.107628234871312
86,-24.1081601750713,15.63633723872568,5.706539779981633,3.0649386123348608,-3.123278413978055,37.151022141728184
87,-15.691031367240994,14.98221467381559,21.388320843184843,-11.488997255157974,-14.452402740974247,-19.757304239728175
88,-25.17043475287167,26.207406621608314,40.14350703499938,-40.96777783770296,-12.115761052731663,-76.5854600231086
89,-7.199128451604077,19.026145265124846,-1.074261460068191,-4.315601304608706,-22.997447179498405,62.24891847161697
90,-9.041329384913894,5.355223471039579,5.227067961555011,18.723901540401734,-1.4375579341382743,-12.731426608043543
91,-26.167568081459486,15.819322022205661,1.5156045326759935,0.9808228356582703,-28.10383602421398,49.8797494130715
92,-22.29496720682259,4.5037543551957615,-0.11795345367290776,22.728724018286997,15.41189009776717,-18.721752235511957
93,-10.507578675571267,0.9479007273060702,-15.067881731277618,49.48943178225223,-0.7607012436844509,-5.774851844468107
94,-25.01800707798017,16.883628519476034,7.839618963142188,37.26081600109657,-35.44098637689481,37.8149294420984
95,-17.50563038678741,0.12409146491867062,26.49580947322419,4.547157011748132,16.748711744955827,-31.614018825318272
96,-10.047532074830267,10.01958961887193,-29.893303791074917,10.757478346367828,-31.823085587125757,-13.806811190139129
97,-3.6109140368316637,3.345338383853541,0.4329624224934443,20.07326158770727,12.731570239178964,-3.02322568311162
98,-13.925836579351262,8.5248699164779,24.31533481051513,17.322531354160663,13.796586791403492,-39.154263491260906
99,-18.780978262054983,13.003831226330949,21.313633759607754,-2.8385400741606874,16.0351296722707,-47.994562330138386
100,-20.027286917463787,1.5659946108777731,6.896007015796867,-9.564298625858845,10.269749697735408,41.255762243436955
101,-16.850278756799934,16.395440651409487,13.032868463656554,17.301882250828836,-0.28589480264606515,-40.81327114956385
102,-16.57125012891487,20.53974208574828,-10.2006926889882,21.55346388309939,-27.4877447819201,26.716756484897623
103,-30.766444765324152,13.79262112447823,2.2593860251634084,30.309204610958158,-3.5735186572996045,-115.37170777799737
104,-17.742963505149483,9.844127971966964,51.35383913854839,-22.269071593118284,2.8148266982441212,-48.947769101302676
105,-8.163575862359393,10.357289995774892,37.548480184788545,2.0297433239683835,28.202873080971155,-36.21284238226974
106,-12.939409170703682,12.362381901151778,-12.369903116418634,60.88495524686653,-32.095756533635324,41.16996039628022
107,-11.326359175603208,1.6565450069944916,-16.997183570121017,31.16329890971529,-9.333384718818373,15.112222726082042
108,-27.07307485833162,2.17364941997144,6.736954511625469,120.98582642652934,-28.352801873938244,80.84337646784876
109,-23.865491363380563,10.415275734838694,37.976097301258655,9.558481878874112,45.16554057918939,-76.50711120248039
110,-26.860883309630918,0.060635025224058836,10.369703574494274,176.0564675447737,-13.404038807794832,136.09628928316116
111,-13.529344127162036,7.0821047929991465,2.2259435005575736,54.78563340538564,-15.000251871399453,87.44270919727056
112,-20.219084403368946,5.767263320718577,19.976266742586883,20.370281899096007,24.51346058386147,-73.53864388473004
113,-6.791785642805404,30.859600634188176,-3.8349799260964623,17.025815973303306,15.401801657985123,-96.98886141871218
114,-6.836483156546884,3.3460656405154108,-2.0286584430582444,40.213458551425155,-9.99775787109042,24.992565857832066
115,-22.311065117803373,25.32796851709192,2.4322483241684583,-55.060901369968136,17.952851981049182,-11.819865213913475
116,-22.810314010337702,4.274495875436919,12.106307430968226,29.424495360888965,-12.592394637350795,11.21929059193947
117,-13.75713998097192,33.46692727415546,-57.946653292728435,-76.49079454562153,-17.59138550113371,-75.76252164998074
118,-21.393791584837246,25.809595632305808,7.0457618999516916,13.953779843474438,19.75031722247911,-103.24045141916729
119,-31.522231732896078,28.08118481852162,36.54821868517003,-42.967814742688034,-10.030188016103324,-94.09457051332126
120,-34.5817963265402,7.773593378756821,13.750595947914954,12.560540697592206,7.413442650435128,-3.999223331066113
121,-35.90412689924003,30.95761996044437,12.572310957183854,-9.99068488729993,-2.731792324503876,-117.65749942462432
122,-25.98596400642969,10.807671767891037,-8.945780663655825,84.7387031628678,-21.03709950218592,20.879216033003306
123,-26.945684928905987,12.730459716912769,22.852459822684743,20.940289858538364,18.479952540464424,-81.59477096765201
124,-19.35736541163677,12.550873255874308,15.938913857294544,-21.305108021624395,-23.936901057410246,-26.320581518296315
125,-18.16141415534876,6.773781872483291,6.125627061384345,114.25240710258309,-27.902471435891012,121.92473573172484
126,-25.58773728995197,0.4232928452513587,15.55345083221426,78.92488803524537,13.508651633874845,-19.559207757945615
127,-28.157949797409383,13.299395461900204,9.742578024911925,-11.496920120982978,-4.658287495938237,-31.171813889049744
128,-8.403702365182868,11.306666659062422,22.13148599083289,26.41454743880516,20.66620980065217,19.178372054951883
129,-25.877647863222705,26.69617947234213,-10.720168012434057,9.376195917274057,-6.851312844637583,-36.08845394420506
130,-22.060468169974328,3.7770331710833602,8.752854681051204,26.890479969864707,13.314700410705417,-32.78853781846275
131,-6.42574567976213,-1.5290425674261812,-41.9183560711233,54.021843979394944,-6.3252251611059105,-3.0656102596247163
132,-27.893898720860264,4.364038138409683,14.125680750988261,-6.196944059048912,-4.194142167464149,-80.29908511839052
133,-15.125671665360754,2.214243085576996,7.485036109030635,52.21580386451591,-7.363806070958647,-5.935178626045226
134,-12.255745920176292,14.249187406080726,54.3514329916015,14.956354393430756,25.026128147272264,-16.17383393741798
135,-12.969622078655751,5.422638328926723,14.61352852666571,46.05917083662852,-16.849533942662415,17.656998162516544
136,-10.884834310828031,11.111397994215213,14.033227188382247,33.51384161198089,15.73627710023376,-62.60431961845981
137,-35.79910865853016,9.032272734532617,8.804420406336115,114.00065527588747,-20.873726772696617,80.87827776982006
138,-27.23544006624104,13.100265718020665,24.906287163880275,18.483265008034753,8.873176482043252,-8.131880372583478
139,-25.725862244862743,5.628228009799258,51.354544877627454,6.561265496437493,31.157678814912412,-14.357746302656453
140,0.08637578120449783,10.737012109534149,42.978736546596615,37.24973879944039,41.098874034373594,6.907322468787445
141,-9.597902804175396,11.23140864001175,14.74678122787337,6.153309819351234,21.41648656164843,-9.78305204575422
142,-26.116323206798082,2.6460560734112875,9.990474587160902,-15.028755515397222,6.356014251696844,13.91722130774559
143,-22.1327121218085,-0.5372092774589845,34.10806739513499,67.23406837903325,16.826786614200223,19.921919570078757
144,-9.935534568485732,19.417700733645496,-20.694526887615176,-9.77159265663085,-25.813051955706207,-16.975220046513495
145,-41.75799689270861,25.18455156148316,-5.107579749658086,97.34953088162001,-35.93232137002924,92.78055571000094
146,-30.160921047345134,26.44905092298023,21.813236082027352,55.28555873896477,-34.307564472316436,33.91644142982902
147,-12.67720622914303,9.988288287514877,25.640602394543432,15.041401084777412,-6.1551621866949615,5.716747346652138
148,-26.038542834044513,6.810380700444092,5.730545540585068,32.231341523839106,-15.723913800111019,40.90600904998969
149,-22.247501080773365,5.3197164140593,43.917366092510996,16.781909569460474,11.348021505485807,-41.90833780726621
150,-15.100839154366808,-13.769393005426757,5.356657978479424,111.38631049269392,-20.696293903559074,36.766852976849144
151,-3.7026935652989525,11.542072844086231,-29.782583505445412,31.249022010207813,-23.593452079271863,76.35194650004337
152,-4.156981094421614,8.572299304549084,1.881976360914595,34.63547767266273,-0.14776259044467474,15.946393916926374
153,-22.1303813942832,19.75481622526575,50.90546266253853,-42.87459868797708,55.09375941370875,-84.96208135572131
154,-23.763416836811498,10.28580871548727,8.867788029308999,55.18006143718926,-14.805490689324088,8.683324765261586
155,-13.369291668895043,12.849279309014946,6.92445856839392,7.824471819102675,9.165583503596054,71.92765987051129
156,-20.26725992695834,18.99034984675201,39.071461578771256,-0.6166009514733928,-3.57124026842391,-0.750155343269775
157,-17.74985361939825,-1.183903415744922,18.69985808025696,6.502502665460327,19.641681475270754,-25.40403478819471
158,-23.699161315393034,12.701345923042552,22.885916778839555,12.428996838473495,2.0806088385030437,15.258388909016995
159,-20.356454328534877,6.8802828512983325,-3.559389140682376,25.452325017700996,-27.89648284356451,36.029094789654515
160,-25.174844219612734,14.85546058781248,3.6095952410633503,31.741922677915227,-14.150976640474937,6.452836203845542
161,-8.044535188073656,15.5344293705596,14.544890673953859,12.339588382972135,4.531250291040481,-54.254668045387845
162,-17.12596206740007,2.724538268481666,36.41412496242914,7.9166720926086604,31.81018332195834,-34.67430064675211
163,-27.368372731155638,1.5950211991460215,32.90196386182253,30.230073827639455,48.25235264944723,-27.967729501011537
164,-9.579075310065761,12.769401345370149,8.806474807447275,12.447433034441373,21.134922802542167,6.352433264326351
165,-9.947241710333572,-2.423042129948165,-9.212001006855806,25.067823771253074,-6.269282002612016,-46.27697537898872
166,-10.642576532200113,9.62747301020215,23.407390988912194,55.126526109379164,26.511172375088293,13.659239053512827
167,-17.606810423199892,-1.421095835321502,24.789065618840976,53.49234021928417,20.823765363466762,-25.127148658093855
168,-15.685863272000187,15.400794119027275,41.896743087382866,-0.42155713735751527,14.581062468418517,-14.851119120897348
169,-23.311541512835003,16.33987868321085,14.153857262652986,31.044375106015575,-36.464734315444794,24.774792925572427
170,-22.622903902552775,18.87955104279711,12.336749363947447,18.86084347881374,-18.446969391156085,29.47804542273336
171,-31.77836574418765,14.927986723285198,12.948796348455279,12.473447940935445,31.88833584366183,-121.08874436108054
172,-14.212659801923841,16.77085651562455,45.979349035118894,10.280694417365055,40.753468804203116,-90.86481924527025
173,-41.54220287743072,29.226586996811122,-6.833069577716851,4.076044523742526,-22.849262067735374,-2.985884602902279
174,-16.468097105843924,6.225474757306479,18.367812560213586,36.51258594522895,25.040324373474036,32.90605232171336
175,-16.263436608548272,3.803812714234155,28.059353401184204,56.78324962762478,9.151643991559723,-4.852716421815617
176,-12.12569714289609,11.994907359935347,-13.244448800961898,30.446640997216242,-36.62930935039773,42.6179689536601
177,-3.7262795308295593,7.5204061195022085,-34.11803639790733,60.020930138321546,-28.32841067146678,67.10692526500094
178,-15.590705232200852,3.785573739647596,17.56974629690557,37.65109260387838,12.301933612575658,11.32124820686284
179,-20.64719352349669,5.617631471681772,9.323474926469439,40.783723391382615,22.659114170310616,7.16251426082645
180,-18.124008865738016,-2.3377539495394615,32.432948753448734,11.026614405798755,10.926174016264723,-60.623248249249585
181,-10.22324013676596,10.872625897556228,19.428914473658903,20.455757658034926,8.04813498576123,-8.567339422272287
182,-31.62754011329395,30.701524915690673,21.059652229569373,-24.0035966841512,12.488557097879212,-126.64654790185517
183,-16.017988023627087,5.340361773053061,13.899186550514646,28.658799088000784,11.187382054738732,19.102999697031933
184,-21.780876902842415,0.7213701824181973,42.73530857576775,21.966662756397678,29.852425044073627,-59.85356200096014
185,-20.64465014862734,6.71937460228591,8.851013860389472,47.796819008589544,32.55645253616326,0.24055972578148244
186,-9.986219839528346,8.108167455749161,-13.454870532002836,37.69855705413503,-14.203418983796974,48.391568707063655
187,-24.8859219138006,6.547717212449449,22.687808823998022,40.08631996679546,12.099232449593275,-28.150303108444525
188,-15.380627695023227,10.516042313925823,7.20148700005967,-13.686965704382905,-6.7736645850516135,-63.9024979321077
189,-11.018275163135907,23.741822782023235,41.94819913359883,-27.274966101742837,11.806850903196425,-82.31130690573266
190,-18.879759549532057,13.049050983723575,28.621252066623523,-20.334464135172357,3.1926292824975615,2.633753106016376
191,-20.74671951522591,-13.133184855364341,32.93700203267601,149.06982163486464,-11.761718780037082,85.8172941785649
192,-0.8211461510265784,-20.86322489828853,-20.599707760631382,69.40127623446249,1.6954094305237672,-33.32060627078542
193,-6.112133575650753,9.519132413829595,-0.7244533308715424,-45.76504743909688,-6.771000027790683,49.888963969906094
194,-21.253615681968366,3.2735041923698556,21.421321356674422,44.52978189141679,-7.283757727648256,-17.227536171412083
195,-27.085593779880206,15.024031300689657,31.01170907087296,14.619723610002687,37.20490134341444,-24.002628601640378
196,-1.4199410941479818,-12.240706297794041,-4.037617290837517,40.98981279720861,-3.445997459028213,5.309215757093281
197,-2.9513051774871397,10.707293513968416,-22.03762267111671,24.470022085697593,-7.962110895512365,51.17471645408397
198,-23.766248008133925,16.94633238636367,20.94315517251563,-15.675560150030025,1.1568747140879003,-72.93508100951014
199,-24.828051746380947,12.009084406726695,-7.758000650294729,52.014665238277104,-11.046838535564845,48.37678902671696
200,-18.06720892977541,8.684411340582272,12.564228888177187,14.775037381765813,15.072496286905052,17.764081837655787
201,-30.693477911290962,19.848026561798388,24.51450648371944,-13.130892139738933,4.574786724146143,-75.38699001414048
202,-7.0121824306208165,6.193329308285065,-4.047599592921366,7.3648148118191585,-0.920729612740529,-45.09141195358592
203,-20.422291330958135,3.0403093992715924,14.104888511536466,57.33619363933922,-1.6728757668686456,-24.365464412418703
204,-26.824974704059837,0.07650145216926774,19.186687039523687,28.141662075716035,-15.348542177608158,20.147663943515518
205,-12.777698100578746,14.081433031468553,-29.57675736482324,14.39055440147797,0.35003817895032796,20.292604148469525
206,-26.08175769706813,29.900053801911888,-2.2185242833086742,59.79954104138899,-61.658623250106906,125.48104033534625
207,-21.101709791483504,7.733328248841175,38.84754091086995,26.681078245249413,21.5763968696525,-23.807338395106083
208,-26.673511643610286,8.693001847206926,32.59771722817112,23.946062669602142,10.65150894744431,-28.92978758148469
209,-12.357297003252908,8.910671878618246,20.790273449531885,44.59812627403465,23.165982494316747,-2.967427332879433
210,-16.444189863164585,12.770927202962561,12.723766142773005,-33.02585185611788,22.831929531731326,-85.97686376042617
211,-29.475365021960805,9.72561065719686,54.22343152697979,16.87662673711022,23.389592150409147,-57.423790493601615
212,-9.861764162913301,-1.0920886296588606,-2.375710332502068,39.66258679549811,-1.2897702131752835,-40.904184048573875
213,-11.874562914997941,12.910333127459609,6.522346943631302,-24.005954863554624,-11.704280520545863,-75.3485451982182
214,6.213092042567077,30.881999107839217,1.5157237191450126,-56.299246794911646,-1.2350285159715038,-72.19355885820627
215,-15.327053102839688,7.089558860480423,13.64130918298299,36.94983416868218,-12.01055139398645,23.497268039459517
216,2.0405798423016,24.88886719889311,31.136763562652988,-23.31227063182336,-5.116080064757928,-64.2040399911041
217,0.47043216257553927,14.359854905613709,20.791595774685902,-0.37336478155418645,18.588928930792676,33.762812956257605
218,16.221184649700355,-23.279544067666617,-35.40582328329611,47.70868577396239,-2.2505248767898056,-64.38328568087195
219,-26.47185203811977,37.31610997795309,-14.842846385158328,-100.5427377714733,-9.979426534092834,-97.94262982545112
220,-9.023222479744533,-4.055763069047217,16.119412055239906,55.88408621256411,8.503256521674762,-21.00032773223899
221,-8.129779869016625,5.84447661206509,-9.70506709728378,60.875808765741446,-22.444064596491046,11.582490129945503
222,-4.010611380092707,-11.998749335328476,-21.71762463083223,45.46401670758463,-4.292665614325452,-45.28115101647534
223,-18.82341871999031,10.745599446698117,-27.87847523109563,-20.04038682632245,-20.435046999669492,-53.4980938472657
224,-6.904920766036538,1.8544778653599252,-19.070806640732087,37.60237064886168,-17.46403107475794,28.958497791245772
225,-23.086399203445136,16.79394344878353,6.819004427819134,3.643192173623793,-17.037908111357375,-35.37660376069457
226,-9.263413852133047,-15.542408523258326,-5.969701863805978,37.169291326003766,5.457638190948877,-37.96696423988562
227,-24.29257219027766,13.046517446533308,56.20774358184892,13.16203583674703,30.378832799660955,-49.806458185773735
228,-18.68306865785593,0.8193267378247384,23.209163287880276,48.267355514108694,15.44686738697919,-2.569142982721813
229,-20.07110164694816,5.776832364846584,30.50098540408937,-10.327928780606408,24.92299088366406,5.804443184148181
230,-17.810163735308183,23.831201292995694,1.717127129007102,-13.66937926897955,-24.96923077501462,38.649722838078226
231,-32.56413061303685,21.894550265374228,11.564247840597744,-1.9084365239768188,6.873603344693762,-48.03970276364816
232,-12.282264838694715,9.274144384389786,-2.310638157344843,2.737400942679684,4.225947680612173,-39.88152174387916
233,-26.074133476700254,4.969286296247873,-14.291461142757102,-9.295547852353,-8.992630984616033,68.12115312636881
234,-16.839693939112955,7.070443583102854,5.157852745006825,18.55884120239748,0.301779964773394,-9.266842273521297
235,-6.342018719189346,9.91365214612616,-18.670115045491507,96.79830838706435,-16.70008509668091,102.09311174583891
236,-5.919924545235159,8.702486356275038,13.289882725392273,11.355615621833222,3.429752863543431,56.300620851944835
237,-11.798907717122063,10.145048780308622,26.112707096142014,30.94322021315447,5.744537106296016,-14.95676865174423
238,-19.446348461814665,11.495291862799816,33.87798286763047,50.65570338237987,13.067089937241773,24.524476477074565
239,-20.99421240976723,4.8357004810388755,27.425265294241836,49.294775637215466,6.258149202196889,-23.59099591492731
240,-35.92914809481354,5.855628834131386,-8.451548741261877,39.8044505838975,-5.761768390381656,16.7134655041873
241,-17.484901629203332,7.1632837271274274,-0.8359307468059295,65.53675059247672,-20.285922140381622,22.889306757422236
242,-8.105702703908564,-0.1610110785022556,-4.422776184711657,19.424545430693474,-0.9156861001818549,52.7318272264765
243,-21.834314508203992,4.98009687566889,-12.877067632678479,55.86081006344531,-28.102164635972432,9.875537986856395
244,-13.912749709743087,3.004109076765097,8.37917850606766,28.42339018831954,10.132701733200177,15.172559026698805
245,-30.048224032407607,19.130026370862815,15.344305766372953,46.36094554115259,-18.43466116986545,23.0299315123439
246,-0.7881173868537895,-0.4494973793064574,-12.316747061662596,29.533159108802987,-11.552502274934692,30.323790120123736
247,-20.388677284690438,2.767669029552506,5.650516096490337,47.18573635899238,-12.045633552137064,59.352654651162055
248,-30.089234461625775,19.350830107167724,21.56626683856572,-7.745586146356023,9.180796690380522,-22.13106177446188
249,-29.124024055647006,1.7528811674988134,9.176104744955452,43.048751615470636,-5.464010942546239,23.573399013029924
250,-30.109780396817424,23.48469836408819,13.102957271872926,-64.62293436510583,-12.341667234349963,-87.89985909952888
251,-9.723402598951045,5.544513516225038,-4.7365333481398855,56.5399694394523,5.605539489467986,34.98968419105529
252,-33.7812448087434,9.281669048479884,10.968023795918787,-106.7581091233892,15.585101364311083,-40.52485890493631
253,-5.48829626124735,11.981997918437305,-6.2077104017034515,40.12473949009926,-2.2980584529001558,-1.602371832465082
254,-11.426029857177129,9.251878333329891,2.751852931154414,35.56613373525296,-20.45851790389835,12.960747493214887
255,-22.07658834883918,5.044615391868673,0.2346466487287287,31.617356469095473,17.610532415398076,5.873086101065461
256,-20.94480008852985,14.015644191578577,6.231448077749682,10.633895047981555,-2.8562240766305393,-30.67389568359201
257,-4.450511735251171,0.7581412894955548,-10.268518668394691,31.258111050793794,0.8350742531888188,-15.133122872339033
258,-11.842993165161042,4.073905348045578,0.6984555426302451,23.670668390487712,-9.913868991257665,-31.92402907237808
259,-18.037898343826043,12.609361066689353,32.79773461352909,66.6430805587417,2.4212843381839653,14.002838455371043
260,-21.36479117832388,11.178582371956262,18.342876160368156,33.54433742771798,-15.268002070064032,16.4651204652012
261,-22.966615085421786,9.871895021694904,17.10797901525619,13.030966419591431,-5.056936228063822,-73.1045035926241
